@relation 500LineLog.arff

@attribute assessorID string
@attribute assesseeID string
@attribute feedbackValue string

@data
0,1,0.8
2,3,0.7
4,5,0.0
6,7,0.6
8,9,0.2
10,11,0.8
12,13,0.2
14,15,1.0
16,17,0.7
18,19,0.1
20,21,0.7
22,23,1.0
24,25,0.4
26,27,0.4
28,29,1.0
30,31,0.2
32,33,0.8
34,35,0.5
36,37,0.9
38,39,0.0
40,41,0.5
42,43,0.1
44,45,0.3
46,47,0.1
48,49,0.6
50,16,0.6
17,18,0.6
19,20,0.1
21,22,0.6
23,24,0.5
25,26,0.0
27,28,0.0
29,30,0.1
31,32,1.0
33,34,0.7
35,36,0.8
37,38,0.6
39,40,0.0
41,42,0.9
43,44,0.7
45,46,0.2
47,48,1.0
49,50,0.0
14,15,0.4
16,17,0.8
18,19,0.0
20,21,0.6
22,23,0.1
24,25,0.1
26,27,0.3
28,29,0.2
30,31,0.3
32,33,0.3
34,35,0.8
36,37,0.2
38,39,0.9
40,41,0.5
42,43,0.1
44,45,0.7
46,47,0.5
48,49,0.6
50,43,0.1
44,45,1.0
46,47,0.5
48,49,0.6
50,42,0.6
43,44,0.3
45,46,0.4
47,48,0.4
49,50,0.4
20,21,0.7
22,23,0.7
24,25,0.6
26,27,0.4
28,29,1.0
30,31,0.3
32,33,0.8
34,35,0.2
36,37,0.3
38,39,0.8
40,41,0.2
42,43,0.7
44,45,0.7
46,47,0.5
48,49,0.3
50,41,1.0
42,43,0.7
44,45,0.6
46,47,0.8
48,49,0.2
50,10,0.2
11,12,0.3
13,14,0.3
15,16,0.8
17,18,0.3
19,20,0.8
21,22,0.6
23,24,0.9
25,26,0.4
27,28,0.0
29,30,0.6
31,32,0.5
33,34,0.6
35,36,0.3
37,38,0.9
39,40,0.2
41,42,0.0
43,44,0.1
45,46,0.6
47,48,0.6
49,50,0.0
48,49,0.9
50,46,0.0
47,48,0.6
49,50,0.0
43,44,0.9
45,46,1.0
47,48,0.8
49,50,0.7
22,23,0.7
24,25,0.7
26,27,0.3
28,29,0.5
30,31,0.0
32,33,0.4
34,35,0.0
36,37,1.0
38,39,0.1
40,41,0.9
42,43,0.5
44,45,0.5
46,47,0.2
48,49,0.2
50,46,0.9
47,48,0.9
49,50,0.0
19,20,0.0
21,22,0.5
23,24,0.4
25,26,0.3
27,28,0.0
29,30,0.7
31,32,0.3
33,34,0.7
35,36,0.2
37,38,0.7
39,40,0.4
41,42,0.5
43,44,0.8
45,46,0.3
47,48,0.7
49,50,0.6
15,16,0.5
17,18,0.5
19,20,0.4
21,22,0.2
23,24,0.0
25,26,0.0
27,28,0.0
29,30,0.7
31,32,0.9
33,34,0.1
35,36,1.0
37,38,0.0
39,40,0.1
41,42,0.2
43,44,1.0
45,46,1.0
47,48,0.7
49,50,0.4
32,33,0.8
34,35,0.3
36,37,0.0
38,39,0.1
40,41,0.3
42,43,0.6
44,45,0.5
46,47,0.9
48,49,0.3
50,34,0.8
35,36,0.6
37,38,0.6
39,40,0.2
41,42,0.6
43,44,0.8
45,46,0.0
47,48,1.0
49,50,0.5
28,29,0.3
30,31,1.0
32,33,0.1
34,35,0.8
36,37,0.6
38,39,0.8
40,41,0.7
42,43,0.6
44,45,0.6
46,47,0.7
48,49,0.4
50,48,0.1
49,50,0.2
14,15,0.3
16,17,0.0
18,19,0.7
20,21,0.9
22,23,0.6
24,25,0.5
26,27,0.6
28,29,0.9
30,31,0.6
32,33,0.2
34,35,0.9
36,37,0.7
38,39,0.9
40,41,0.1
42,43,0.5
44,45,0.5
46,47,0.5
48,49,0.7
50,21,0.9
22,23,1.0
24,25,1.0
26,27,0.7
28,29,0.1
30,31,0.8
32,33,0.8
34,35,0.1
36,37,0.8
38,39,1.0
40,41,0.1
42,43,0.0
44,45,0.9
46,47,0.2
48,49,0.3
50,10,0.8
11,12,0.5
13,14,0.0
15,16,0.7
17,18,0.5
19,20,0.1
21,22,0.8
23,24,0.1
25,26,0.9
27,28,0.0
29,30,0.6
31,32,0.0
33,34,0.7
35,36,0.3
37,38,0.5
39,40,0.2
41,42,0.8
43,44,0.7
45,46,1.0
47,48,0.8
