@relation 50LineLog.arff

@attribute assessorID string
@attribute assesseeID string
@attribute feedbackValue string

@data
6,28,0.3
30,27,0.0
9,16,0.0
18,9,0.2
24,1,0.2
8,30,0.6
20,14,0.1
4,26,0.0
3,5,0.2
1,20,0.4
11,28,0.0
21,20,0.9
6,18,0.5
18,30,1.0
3,1,0.5
20,4,0.0
11,18,0.8
28,29,0.6
12,23,0.4
25,21,0.9
6,18,0.9
5,14,0.6
13,15,0.9
19,1,0.9
3,30,0.2
19,24,0.2
11,12,0.6
24,27,0.3
15,18,0.5
10,16,0.6
26,10,0.0
10,25,1.0
4,14,0.9
8,4,0.0
14,6,0.6
21,13,0.7
15,25,0.7
17,26,0.8
2,11,0.9
24,3,0.6
24,1,0.7
2,5,0.7
25,14,0.3
10,15,0.8
24,20,0.3
22,12,0.1
2,16,0.9
7,25,0.8
18,14,0.1
20,9,0.3
